1.71414e+14 103.52 1.36324e-18
1.71414e+14 105.53 1.38523e-18
1.71414e+14 107.54 1.41354e-18
1.71414e+14 109.55 1.44842e-18
1.71414e+14 111.56 1.49029e-18
1.71414e+14 113.57 1.53969e-18
1.71414e+14 115.58 1.59733e-18
1.71414e+14 117.59 1.66413e-18
1.71414e+14 119.6 1.74119e-18
1.71414e+14 121.61 1.82991e-18
1.71414e+14 123.62 1.93203e-18
1.71414e+14 125.63 2.04968e-18
1.71414e+14 127.64 2.18553e-18
1.71414e+14 129.65 2.34291e-18
1.71414e+14 131.66 2.52603e-18
1.71414e+14 133.67 2.74025e-18
1.71414e+14 135.68 2.99244e-18
1.71414e+14 137.69 3.29154e-18
1.71414e+14 139.7 3.64932e-18
1.71414e+14 141.71 4.08149e-18
1.71414e+14 143.72 4.60928e-18
1.71414e+14 145.73 5.26196e-18
1.71414e+14 147.74 6.08045e-18
1.71414e+14 149.75 7.12305e-18
1.71414e+14 151.76 8.47416e-18
1.71414e+14 153.77 1.02576e-17
1.71414e+14 155.78 1.26563e-17
1.71414e+14 157.79 1.5936e-17
1.71414e+14 159.8 2.04597e-17
1.71414e+14 161.81 2.66249e-17
1.71414e+14 163.82 3.45222e-17
1.71414e+14 165.83 4.29781e-17
1.71414e+14 167.84 4.84793e-17
1.71414e+14 169.85 4.71462e-17
1.71414e+14 171.86 3.97126e-17
1.71414e+14 173.87 3.05802e-17
1.71414e+14 175.88 2.27623e-17
1.71414e+14 177.89 1.69389e-17
1.71414e+14 179.9 1.27924e-17
1.71414e+14 181.91 9.85239e-18
1.71414e+14 183.92 7.74138e-18
1.71414e+14 185.93 6.19722e-18
1.71414e+14 187.94 5.04498e-18
1.71414e+14 189.95 4.16847e-18
1.71414e+14 191.96 3.48968e-18
1.71414e+14 193.97 2.95539e-18
1.71414e+14 195.98 2.52864e-18
1.71414e+14 197.99 2.18325e-18
1.71414e+14 200 1.90036e-18
1.71818e+14 1.01 1.90827e-23
1.71818e+14 3.02 1.66915e-23
1.71818e+14 5.03 8.65087e-23
1.71818e+14 7.04 2.56717e-22
1.71818e+14 9.05 5.86717e-22
1.71818e+14 11.06 1.15258e-21
1.71818e+14 13.07 2.0525e-21
1.71818e+14 15.08 3.41423e-21
1.71818e+14 17.09 5.40535e-21
1.71818e+14 19.1 8.2476e-21
1.71818e+14 21.11 1.22371e-20
1.71818e+14 23.12 1.77732e-20
1.71818e+14 25.13 2.54007e-20
1.71818e+14 27.14 3.58723e-20
1.71818e+14 29.15 5.02416e-20
1.71818e+14 31.16 7.00085e-20
1.71818e+14 33.17 9.7345e-20
1.71818e+14 35.18 1.35463e-19
1.71818e+14 37.19 1.89222e-19
1.71818e+14 39.2 2.66176e-19
1.71818e+14 41.21 3.78437e-19
1.71818e+14 43.22 5.46123e-19
1.71818e+14 45.23 8.04051e-19
1.71818e+14 47.24 1.21531e-18
1.71818e+14 49.25 1.9e-18
1.71818e+14 51.26 3.09687e-18
1.71818e+14 53.27 5.2839e-18
1.71818e+14 55.28 9.27797e-18
1.71818e+14 57.29 1.53437e-17
1.71818e+14 59.3 1.94993e-17
1.71818e+14 61.31 1.71368e-17
1.71818e+14 63.32 1.24339e-17
1.71818e+14 65.33 8.85622e-18
1.71818e+14 67.34 6.56639e-18
1.71818e+14 69.35 5.10641e-18
1.71818e+14 71.36 4.14169e-18
1.71818e+14 73.37 3.47786e-18
1.71818e+14 75.38 3.00419e-18
1.71818e+14 77.39 2.65582e-18
1.71818e+14 79.4 2.39329e-18
1.71818e+14 81.41 2.19165e-18
1.71818e+14 83.42 2.03457e-18
1.71818e+14 85.43 1.91103e-18
1.71818e+14 87.44 1.8134e-18
1.71818e+14 89.45 1.73627e-18
1.71818e+14 91.46 1.67574e-18
1.71818e+14 93.47 1.62896e-18
1.71818e+14 95.48 1.5938e-18
1.71818e+14 97.49 1.56871e-18
1.71818e+14 99.5 1.55253e-18
1.71818e+14 101.51 1.54442e-18
1.71818e+14 103.52 1.54378e-18
1.71818e+14 105.53 1.55021e-18
1.71818e+14 107.54 1.5635e-18
1.71818e+14 109.55 1.58358e-18
1.71818e+14 111.56 1.61051e-18
1.71818e+14 113.57 1.6445e-18
1.71818e+14 115.58 1.68591e-18
1.71818e+14 117.59 1.73521e-18
1.71818e+14 119.6 1.79307e-18
1.71818e+14 121.61 1.86031e-18
1.71818e+14 123.62 1.93796e-18
1.71818e+14 125.63 2.02733e-18
1.71818e+14 127.64 2.13e-18
1.71818e+14 129.65 2.24795e-18
1.71818e+14 131.66 2.38359e-18
1.71818e+14 133.67 2.53993e-18
1.71818e+14 135.68 2.72075e-18
1.71818e+14 137.69 2.93075e-18
1.71818e+14 139.7 3.17593e-18
1.71818e+14 141.71 3.46396e-18
1.71818e+14 143.72 3.80474e-18
1.71818e+14 145.73 4.21127e-18
1.71818e+14 147.74 4.70074e-18
1.71818e+14 149.75 5.29629e-18
1.71818e+14 151.76 6.02947e-18
1.71818e+14 153.77 6.94397e-18
1.71818e+14 155.78 8.10118e-18
1.71818e+14 157.79 9.58847e-18
1.71818e+14 159.8 1.15313e-17
1.71818e+14 161.81 1.41095e-17
1.71818e+14 163.82 1.7574e-17
1.71818e+14 165.83 2.22459e-17
1.71818e+14 167.84 2.84333e-17
1.71818e+14 169.85 3.60989e-17
1.71818e+14 171.86 4.40698e-17
1.71818e+14 173.87 4.93038e-17
1.71818e+14 175.88 4.85022e-17
1.71818e+14 177.89 4.19485e-17
1.71818e+14 179.9 3.32371e-17
1.71818e+14 181.91 2.53149e-17
1.71818e+14 183.92 1.91478e-17
1.71818e+14 185.93 1.4621e-17
1.71818e+14 187.94 1.13443e-17
1.71818e+14 189.95 8.95815e-18
1.71818e+14 191.96 7.19564e-18
1.71818e+14 193.97 5.8714e-18
1.71818e+14 195.98 4.85906e-18
1.71818e+14 197.99 4.07227e-18
1.71818e+14 200 3.45134e-18
1.72222e+14 1.01 1.80222e-23
1.72222e+14 3.02 1.57203e-23
1.72222e+14 5.03 8.09351e-23
1.72222e+14 7.04 2.38715e-22
1.72222e+14 9.05 5.42119e-22
1.72222e+14 11.06 1.05777e-21
1.72222e+14 13.07 1.86993e-21
1.72222e+14 15.08 3.08595e-21
1.72222e+14 17.09 4.8436e-21
1.72222e+14 19.1 7.32105e-21
1.72222e+14 21.11 1.07505e-20
1.72222e+14 23.12 1.54371e-20
1.72222e+14 25.13 2.17859e-20
1.72222e+14 27.14 3.03392e-20
1.72222e+14 29.15 4.18323e-20
1.72222e+14 31.16 5.72736e-20
1.72222e+14 33.17 7.80664e-20
1.72222e+14 35.18 1.06193e-19
1.72222e+14 37.19 1.44505e-19
1.72222e+14 39.2 1.97184e-19
1.72222e+14 41.21 2.70505e-19
1.72222e+14 43.22 3.7413e-19
1.72222e+14 45.23 5.23371e-19
1.72222e+14 47.24 7.43315e-19
1.72222e+14 49.25 1.07662e-18
1.72222e+14 51.26 1.59877e-18
1.72222e+14 53.27 2.44868e-18
1.72222e+14 55.28 3.88871e-18
1.72222e+14 57.29 6.40119e-18
1.72222e+14 59.3 1.06819e-17
1.72222e+14 61.31 1.6641e-17
1.72222e+14 63.32 2.06303e-17
1.72222e+14 65.33 1.88105e-17
1.72222e+14 67.34 1.4329e-17
1.72222e+14 69.35 1.05343e-17
1.72222e+14 71.36 7.94317e-18
1.72222e+14 73.37 6.22738e-18
1.72222e+14 75.38 5.06743e-18
1.72222e+14 77.39 4.25756e-18
1.72222e+14 79.4 3.67389e-18
1.72222e+14 81.41 3.24142e-18
1.72222e+14 83.42 2.9135e-18
1.72222e+14 85.43 2.66019e-18
1.72222e+14 87.44 2.4617e-18
1.72222e+14 89.45 2.30453e-18
1.72222e+14 91.46 2.17931e-18
1.72222e+14 93.47 2.07932e-18
1.72222e+14 95.48 1.99971e-18
1.72222e+14 97.49 1.9369e-18
1.72222e+14 99.5 1.88824e-18
1.72222e+14 101.51 1.85172e-18
1.72222e+14 103.52 1.82585e-18
1.72222e+14 105.53 1.80953e-18
1.72222e+14 107.54 1.80193e-18
1.72222e+14 109.55 1.80249e-18
1.72222e+14 111.56 1.81083e-18
1.72222e+14 113.57 1.82677e-18
1.72222e+14 115.58 1.85026e-18
1.72222e+14 117.59 1.8814e-18
1.72222e+14 119.6 1.92046e-18
1.72222e+14 121.61 1.96783e-18
1.72222e+14 123.62 2.02405e-18
1.72222e+14 125.63 2.08987e-18
1.72222e+14 127.64 2.16619e-18
1.72222e+14 129.65 2.25418e-18
1.72222e+14 131.66 2.35524e-18
1.72222e+14 133.67 2.47112e-18
1.72222e+14 135.68 2.60396e-18
1.72222e+14 137.69 2.75639e-18
1.72222e+14 139.7 2.93165e-18
1.72222e+14 141.71 3.1338e-18
1.72222e+14 143.72 3.36786e-18
1.72222e+14 145.73 3.64021e-18
1.72222e+14 147.74 3.95892e-18
1.72222e+14 149.75 4.33436e-18
1.72222e+14 151.76 4.78001e-18
1.72222e+14 153.77 5.31352e-18
1.72222e+14 155.78 5.95839e-18
1.72222e+14 157.79 6.74623e-18
1.72222e+14 159.8 7.72013e-18
1.72222e+14 161.81 8.93959e-18
1.72222e+14 163.82 1.04875e-17
1.72222e+14 165.83 1.24798e-17
1.72222e+14 167.84 1.5078e-17
1.72222e+14 169.85 1.84992e-17
1.72222e+14 171.86 2.30105e-17
1.72222e+14 173.87 2.88574e-17
1.72222e+14 175.88 3.60164e-17
1.72222e+14 177.89 4.36337e-17
1.72222e+14 179.9 4.94192e-17
1.72222e+14 181.91 5.04067e-17
1.72222e+14 183.92 4.57648e-17
1.72222e+14 185.93 3.78884e-17
1.72222e+14 187.94 2.97734e-17
1.72222e+14 189.95 2.29605e-17
1.72222e+14 191.96 1.77269e-17
1.72222e+14 193.97 1.38345e-17
1.72222e+14 195.98 1.09544e-17
1.72222e+14 197.99 8.80705e-18
1.72222e+14 200 7.18514e-18
1.72626e+14 1.01 1.70483e-23
1.72626e+14 3.02 1.48655e-23
1.72626e+14 5.03 7.60318e-23
1.72626e+14 7.04 2.22932e-22
1.72626e+14 9.05 5.03211e-22
1.72626e+14 11.06 9.75549e-22
1.72626e+14 13.07 1.71271e-21
1.72626e+14 15.08 2.80554e-21
1.72626e+14 17.09 4.36821e-21
1.72626e+14 19.1 6.54518e-21
1.72626e+14 21.11 9.52045e-21
1.72626e+14 23.12 1.35301e-20
1.72626e+14 25.13 1.88793e-20
1.72626e+14 27.14 2.5966e-20
1.72626e+14 29.15 3.53133e-20
1.72626e+14 31.16 4.76162e-20
1.72626e+14 33.17 6.3808e-20
1.72626e+14 35.18 8.51566e-20
1.72626e+14 37.19 1.13408e-19
1.72626e+14 39.2 1.51004e-19
1.72626e+14 41.21 2.01414e-19
1.72626e+14 43.22 2.69661e-19
1.72626e+14 45.23 3.63173e-19
1.72626e+14 47.24 4.93198e-19
1.72626e+14 49.25 6.77217e-19
1.72626e+14 51.26 9.43214e-19
1.72626e+14 53.27 1.33742e-18
1.72626e+14 55.28 1.93879e-18
1.72626e+14 57.29 2.88606e-18
1.72626e+14 59.3 4.42607e-18
1.72626e+14 61.31 6.97908e-18
1.72626e+14 63.32 1.11022e-17
1.72626e+14 65.33 1.6771e-17
1.72626e+14 67.34 2.14216e-17
1.72626e+14 69.35 2.1249e-17
1.72626e+14 71.36 1.74082e-17
1.72626e+14 73.37 1.33003e-17
1.72626e+14 75.38 1.01857e-17
1.72626e+14 77.39 8.01713e-18
1.72626e+14 79.4 6.51425e-18
1.72626e+14 81.41 5.45148e-18
1.72626e+14 83.42 4.68026e-18
1.72626e+14 85.43 4.10648e-18
1.72626e+14 87.44 3.67013e-18
1.72626e+14 89.45 3.33211e-18
1.72626e+14 91.46 3.06634e-18
1.72626e+14 93.47 2.85497e-18
1.72626e+14 95.48 2.6855e-18
1.72626e+14 97.49 2.54899e-18
1.72626e+14 99.5 2.43895e-18
1.72626e+14 101.51 2.35058e-18
1.72626e+14 103.52 2.28029e-18
1.72626e+14 105.53 2.22537e-18
1.72626e+14 107.54 2.18377e-18
1.72626e+14 109.55 2.15393e-18
1.72626e+14 111.56 2.1347e-18
1.72626e+14 113.57 2.12521e-18
1.72626e+14 115.58 2.12485e-18
1.72626e+14 117.59 2.13323e-18
1.72626e+14 119.6 2.15013e-18
1.72626e+14 121.61 2.17549e-18
1.72626e+14 123.62 2.20944e-18
1.72626e+14 125.63 2.25223e-18
1.72626e+14 127.64 2.30428e-18
1.72626e+14 129.65 2.36618e-18
1.72626e+14 131.66 2.43867e-18
1.72626e+14 133.67 2.52275e-18
1.72626e+14 135.68 2.61961e-18
1.72626e+14 137.69 2.73073e-18
1.72626e+14 139.7 2.85793e-18
1.72626e+14 141.71 3.00344e-18
1.72626e+14 143.72 3.16997e-18
1.72626e+14 145.73 3.36086e-18
1.72626e+14 147.74 3.58022e-18
1.72626e+14 149.75 3.83317e-18
1.72626e+14 151.76 4.12608e-18
1.72626e+14 153.77 4.46699e-18
1.72626e+14 155.78 4.8661e-18
1.72626e+14 157.79 5.3365e-18
1.72626e+14 159.8 5.89515e-18
1.72626e+14 161.81 6.56422e-18
1.72626e+14 163.82 7.3731e-18
1.72626e+14 165.83 8.36107e-18
1.72626e+14 167.84 9.5812e-18
1.72626e+14 169.85 1.11057e-17
1.72626e+14 171.86 1.3033e-17
1.72626e+14 173.87 1.54964e-17
1.72626e+14 175.88 1.86707e-17
1.72626e+14 177.89 2.27684e-17
1.72626e+14 179.9 2.79964e-17
1.72626e+14 181.91 3.44107e-17
1.72626e+14 183.92 4.15782e-17
1.72626e+14 185.93 4.80897e-17
1.72626e+14 187.94 5.15585e-17
1.72626e+14 189.95 5.01053e-17
1.72626e+14 191.96 4.42755e-17
1.72626e+14 193.97 3.65194e-17
1.72626e+14 195.98 2.90261e-17
1.72626e+14 197.99 2.27809e-17
1.72626e+14 200 1.79149e-17
1.7303e+14 1.01 1.61564e-23
1.7303e+14 3.02 1.41194e-23
1.7303e+14 5.03 7.17438e-23
1.7303e+14 7.04 2.09159e-22
1.7303e+14 9.05 4.69382e-22
1.7303e+14 11.06 9.04404e-22
1.7303e+14 13.07 1.57747e-21
1.7303e+14 15.08 2.56601e-21
1.7303e+14 17.09 3.96539e-21
1.7303e+14 19.1 5.89376e-21
1.7303e+14 21.11 8.4984e-21
1.7303e+14 23.12 1.1964e-20
1.7303e+14 25.13 1.65237e-20
1.7303e+14 27.14 2.24738e-20
1.7303e+14 29.15 3.01935e-20
1.7303e+14 31.16 4.0172e-20
1.7303e+14 33.17 5.30458e-20
1.7303e+14 35.18 6.96508e-20
1.7303e+14 37.19 9.10962e-20
1.7303e+14 39.2 1.1887e-19
1.7303e+14 41.21 1.54993e-19
1.7303e+14 43.22 2.02248e-19
1.7303e+14 45.23 2.64528e-19
1.7303e+14 47.24 3.47365e-19
1.7303e+14 49.25 4.58775e-19
1.7303e+14 51.26 6.10612e-19
1.7303e+14 53.27 8.20815e-19
1.7303e+14 55.28 1.11721e-18
1.7303e+14 57.29 1.54407e-18
1.7303e+14 59.3 2.17376e-18
1.7303e+14 61.31 3.12696e-18
1.7303e+14 63.32 4.60606e-18
1.7303e+14 65.33 6.93705e-18
1.7303e+14 67.34 1.0556e-17
1.7303e+14 69.35 1.56559e-17
1.7303e+14 71.36 2.10143e-17
1.7303e+14 73.37 2.34431e-17
1.7303e+14 75.38 2.15117e-17
1.7303e+14 77.39 1.7552e-17
1.7303e+14 79.4 1.38096e-17
1.7303e+14 81.41 1.09383e-17
1.7303e+14 83.42 8.85924e-18
1.7303e+14 85.43 7.36027e-18
1.7303e+14 87.44 6.26379e-18
1.7303e+14 89.45 5.44576e-18
1.7303e+14 91.46 4.82328e-18
1.7303e+14 93.47 4.34103e-18
1.7303e+14 95.48 3.96167e-18
1.7303e+14 97.49 3.65944e-18
1.7303e+14 99.5 3.41629e-18
1.7303e+14 101.51 3.2193e-18
1.7303e+14 103.52 3.05907e-18
1.7303e+14 105.53 2.92863e-18
1.7303e+14 107.54 2.82279e-18
1.7303e+14 109.55 2.73759e-18
1.7303e+14 111.56 2.67004e-18
1.7303e+14 113.57 2.61782e-18
1.7303e+14 115.58 2.57917e-18
1.7303e+14 117.59 2.55275e-18
1.7303e+14 119.6 2.53756e-18
1.7303e+14 121.61 2.53287e-18
1.7303e+14 123.62 2.53817e-18
1.7303e+14 125.63 2.55319e-18
1.7303e+14 127.64 2.5778e-18
1.7303e+14 129.65 2.61207e-18
1.7303e+14 131.66 2.65622e-18
1.7303e+14 133.67 2.71064e-18
1.7303e+14 135.68 2.77589e-18
1.7303e+14 137.69 2.85272e-18
1.7303e+14 139.7 2.94209e-18
1.7303e+14 141.71 3.04519e-18
1.7303e+14 143.72 3.16351e-18
1.7303e+14 145.73 3.29882e-18
1.7303e+14 147.74 3.45333e-18
1.7303e+14 149.75 3.62969e-18
1.7303e+14 151.76 3.83115e-18
1.7303e+14 153.77 4.06169e-18
1.7303e+14 155.78 4.32619e-18
1.7303e+14 157.79 4.63069e-18
1.7303e+14 159.8 4.9827e-18
1.7303e+14 161.81 5.39165e-18
1.7303e+14 163.82 5.86944e-18
1.7303e+14 165.83 6.43125e-18
1.7303e+14 167.84 7.09661e-18
1.7303e+14 169.85 7.89084e-18
1.7303e+14 171.86 8.84711e-18
1.7303e+14 173.87 1.00092e-17
1.7303e+14 175.88 1.14351e-17
1.7303e+14 177.89 1.3202e-17
1.7303e+14 179.9 1.54119e-17
1.7303e+14 181.91 1.81962e-17
1.7303e+14 183.92 2.17159e-17
1.7303e+14 185.93 2.61426e-17
1.7303e+14 187.94 3.15932e-17
1.7303e+14 189.95 3.79658e-17
1.7303e+14 191.96 4.46407e-17
1.7303e+14 193.97 5.01882e-17
1.7303e+14 195.98 5.26344e-17
1.7303e+14 197.99 5.07339e-17
1.7303e+14 200 4.51516e-17
1.73434e+14 1.01 1.5343e-23
1.73434e+14 3.02 1.34761e-23
1.73434e+14 5.03 6.80283e-23
1.73434e+14 7.04 1.97229e-22
1.73434e+14 9.05 4.40142e-22
1.73434e+14 11.06 8.43127e-22
1.73434e+14 13.07 1.46153e-21
1.73434e+14 15.08 2.36182e-21
1.73434e+14 17.09 3.62429e-21
1.73434e+14 19.1 5.34644e-21
1.73434e+14 21.11 7.6473e-21
1.73434e+14 23.12 1.0673e-20
1.73434e+14 25.13 1.46037e-20
1.73434e+14 27.14 1.96634e-20
1.73434e+14 29.15 2.61313e-20
1.73434e+14 31.16 3.43585e-20
1.73434e+14 33.17 4.47888e-20
1.73434e+14 35.18 5.7988e-20
1.73434e+14 37.19 7.46823e-20
1.73434e+14 39.2 9.58124e-20
1.73434e+14 41.21 1.22607e-19
1.73434e+14 43.22 1.56691e-19
1.73434e+14 45.23 2.0023e-19
1.73434e+14 47.24 2.56153e-19
1.73434e+14 49.25 3.2847e-19
1.73434e+14 51.26 4.22754e-19
1.73434e+14 53.27 5.46873e-19
1.73434e+14 55.28 7.12132e-19
1.73434e+14 57.29 9.35082e-19
1.73434e+14 59.3 1.24045e-18
1.73434e+14 61.31 1.66595e-18
1.73434e+14 63.32 2.27026e-18
1.73434e+14 65.33 3.14611e-18
1.73434e+14 67.34 4.44069e-18
1.73434e+14 69.35 6.38178e-18
1.73434e+14 71.36 9.28664e-18
1.73434e+14 73.37 1.34523e-17
1.73434e+14 75.38 1.86721e-17
1.73434e+14 77.39 2.33652e-17
1.73434e+14 79.4 2.50114e-17
1.73434e+14 81.41 2.30451e-17
1.73434e+14 83.42 1.93712e-17
1.73434e+14 85.43 1.57459e-17
1.73434e+14 87.44 1.28056e-17
1.73434e+14 89.45 1.05733e-17
1.73434e+14 91.46 8.90348e-18
1.73434e+14 93.47 7.64725e-18
1.73434e+14 95.48 6.68961e-18
1.73434e+14 97.49 5.94846e-18
1.73434e+14 99.5 5.36641e-18
1.73434e+14 101.51 4.90326e-18
1.73434e+14 103.52 4.5306e-18
1.73434e+14 105.53 4.22804e-18
1.73434e+14 107.54 3.98075e-18
1.73434e+14 109.55 3.77776e-18
1.73434e+14 111.56 3.61086e-18
1.73434e+14 113.57 3.47385e-18
1.73434e+14 115.58 3.36197e-18
1.73434e+14 117.59 3.27155e-18
1.73434e+14 119.6 3.19976e-18
1.73434e+14 121.61 3.14441e-18
1.73434e+14 123.62 3.10379e-18
1.73434e+14 125.63 3.07662e-18
1.73434e+14 127.64 3.06191e-18
1.73434e+14 129.65 3.05897e-18
1.73434e+14 131.66 3.06734e-18
1.73434e+14 133.67 3.08676e-18
1.73434e+14 135.68 3.11717e-18
1.73434e+14 137.69 3.15869e-18
1.73434e+14 139.7 3.21161e-18
1.73434e+14 141.71 3.2764e-18
1.73434e+14 143.72 3.35373e-18
1.73434e+14 145.73 3.44448e-18
1.73434e+14 147.74 3.54974e-18
1.73434e+14 149.75 3.67089e-18
1.73434e+14 151.76 3.8096e-18
1.73434e+14 153.77 3.9679e-18
1.73434e+14 155.78 4.14825e-18
1.73434e+14 157.79 4.35364e-18
1.73434e+14 159.8 4.58768e-18
1.73434e+14 161.81 4.85478e-18
1.73434e+14 163.82 5.16031e-18
1.73434e+14 165.83 5.5109e-18
1.73434e+14 167.84 5.91468e-18
1.73434e+14 169.85 6.38183e-18
1.73434e+14 171.86 6.92504e-18
1.73434e+14 173.87 7.56033e-18
1.73434e+14 175.88 8.30806e-18
1.73434e+14 177.89 9.19427e-18
1.73434e+14 179.9 1.02525e-17
1.73434e+14 181.91 1.1526e-17
1.73434e+14 183.92 1.30712e-17
1.73434e+14 185.93 1.49604e-17
1.73434e+14 187.94 1.72861e-17
1.73434e+14 189.95 2.01622e-17
1.73434e+14 191.96 2.37197e-17
1.73434e+14 193.97 2.80841e-17
1.73434e+14 195.98 3.33163e-17
1.73434e+14 197.99 3.92831e-17
1.73434e+14 200 4.54488e-17
1.73838e+14 1.01 1.46063e-23
1.73838e+14 3.02 1.29322e-23
1.73838e+14 5.03 6.48551e-23
1.73838e+14 7.04 1.87016e-22
1.73838e+14 9.05 4.15116e-22
1.73838e+14 11.06 7.90772e-22
1.73838e+14 13.07 1.36276e-21
1.73838e+14 15.08 2.1886e-21
1.73838e+14 17.09 3.33644e-21
1.73838e+14 19.1 4.88745e-21
1.73838e+14 21.11 6.93876e-21
1.73838e+14 23.12 9.60719e-21
1.73838e+14 25.13 1.30338e-20
1.73838e+14 27.14 1.739e-20
1.73838e+14 29.15 2.28846e-20
1.73838e+14 31.16 2.97739e-20
1.73838e+14 33.17 3.83737e-20
1.73838e+14 35.18 4.90757e-20
1.73838e+14 37.19 6.23683e-20
1.73838e+14 39.2 7.88647e-20
1.73838e+14 41.21 9.93404e-20
1.73838e+14 43.22 1.24783e-19
1.73838e+14 45.23 1.56461e-19
1.73838e+14 47.24 1.96018e-19
1.73838e+14 49.25 2.45602e-19
1.73838e+14 51.26 3.08056e-19
1.73838e+14 53.27 3.87174e-19
1.73838e+14 55.28 4.88092e-19
1.73838e+14 57.29 6.17851e-19
1.73838e+14 59.3 7.86237e-19
1.73838e+14 61.31 1.00706e-18
1.73838e+14 63.32 1.30014e-18
1.73838e+14 65.33 1.69432e-18
1.73838e+14 67.34 2.23232e-18
1.73838e+14 69.35 2.97812e-18
1.73838e+14 71.36 4.0281e-18
1.73838e+14 73.37 5.52599e-18
1.73838e+14 75.38 7.67618e-18
1.73838e+14 77.39 1.07301e-17
1.73838e+14 79.4 1.48686e-17
1.73838e+14 81.41 1.98398e-17
1.73838e+14 83.42 2.44304e-17
1.73838e+14 85.43 2.67232e-17
1.73838e+14 87.44 2.5853e-17
1.73838e+14 89.45 2.28742e-17
1.73838e+14 91.46 1.93424e-17
1.73838e+14 93.47 1.61475e-17
1.73838e+14 95.48 1.35465e-17
1.73838e+14 97.49 1.15101e-17
1.73838e+14 99.5 9.93059e-18
1.73838e+14 101.51 8.70094e-18
1.73838e+14 103.52 7.73483e-18
1.73838e+14 105.53 6.96746e-18
1.73838e+14 107.54 6.35133e-18
1.73838e+14 109.55 5.85174e-18
1.73838e+14 111.56 5.4432e-18
1.73838e+14 113.57 5.10684e-18
1.73838e+14 115.58 4.82853e-18
1.73838e+14 117.59 4.59757e-18
1.73838e+14 119.6 4.40579e-18
1.73838e+14 121.61 4.24687e-18
1.73838e+14 123.62 4.11592e-18
1.73838e+14 125.63 4.0091e-18
1.73838e+14 127.64 3.92341e-18
1.73838e+14 129.65 3.85648e-18
1.73838e+14 131.66 3.80648e-18
1.73838e+14 133.67 3.77199e-18
1.73838e+14 135.68 3.75193e-18
1.73838e+14 137.69 3.74552e-18
1.73838e+14 139.7 3.75223e-18
1.73838e+14 141.71 3.77175e-18
1.73838e+14 143.72 3.80401e-18
1.73838e+14 145.73 3.84908e-18
1.73838e+14 147.74 3.90728e-18
1.73838e+14 149.75 3.97909e-18
1.73838e+14 151.76 4.06522e-18
1.73838e+14 153.77 4.16657e-18
1.73838e+14 155.78 4.28432e-18
1.73838e+14 157.79 4.41989e-18
1.73838e+14 159.8 4.57507e-18
1.73838e+14 161.81 4.75196e-18
1.73838e+14 163.82 4.95315e-18
1.73838e+14 165.83 5.18172e-18
1.73838e+14 167.84 5.4414e-18
1.73838e+14 169.85 5.73671e-18
1.73838e+14 171.86 6.07309e-18
1.73838e+14 173.87 6.4572e-18
1.73838e+14 175.88 6.89714e-18
1.73838e+14 177.89 7.40288e-18
1.73838e+14 179.9 7.98675e-18
1.73838e+14 181.91 8.66405e-18
1.73838e+14 183.92 9.45389e-18
1.73838e+14 185.93 1.03803e-17
1.73838e+14 187.94 1.14736e-17
1.73838e+14 189.95 1.27719e-17
1.73838e+14 191.96 1.43237e-17
1.73838e+14 193.97 1.61895e-17
1.73838e+14 195.98 1.8444e-17
1.73838e+14 197.99 2.11765e-17
1.73838e+14 200 2.44861e-17
1.74242e+14 1.01 1.39462e-23
1.74242e+14 3.02 1.24867e-23
1.74242e+14 5.03 6.22066e-23
1.74242e+14 7.04 1.78436e-22
1.74242e+14 9.05 3.94035e-22
1.74242e+14 11.06 7.46636e-22
1.74242e+14 13.07 1.27957e-21
1.74242e+14 15.08 2.04301e-21
1.74242e+14 17.09 3.0953e-21
1.74242e+14 19.1 4.50465e-21
1.74242e+14 21.11 6.35112e-21
1.74242e+14 23.12 8.72909e-21
1.74242e+14 25.13 1.17503e-20
1.74242e+14 27.14 1.55476e-20
1.74242e+14 29.15 2.02794e-20
1.74242e+14 31.16 2.61359e-20
1.74242e+14 33.17 3.33458e-20
1.74242e+14 35.18 4.2186e-20
1.74242e+14 37.19 5.29926e-20
1.74242e+14 39.2 6.61765e-20
1.74242e+14 41.21 8.2242e-20
1.74242e+14 43.22 1.01812e-19
1.74242e+14 45.23 1.2566e-19
1.74242e+14 47.24 1.54753e-19
1.74242e+14 49.25 1.90309e-19
1.74242e+14 51.26 2.33872e-19
1.74242e+14 53.27 2.87415e-19
1.74242e+14 55.28 3.53483e-19
1.74242e+14 57.29 4.35387e-19
1.74242e+14 59.3 5.37476e-19
1.74242e+14 61.31 6.65521e-19
1.74242e+14 63.32 8.27273e-19
1.74242e+14 65.33 1.03326e-18
1.74242e+14 67.34 1.29793e-18
1.74242e+14 69.35 1.64144e-18
1.74242e+14 71.36 2.09211e-18
1.74242e+14 73.37 2.69027e-18
1.74242e+14 75.38 3.49363e-18
1.74242e+14 77.39 4.58478e-18
1.74242e+14 79.4 6.07997e-18
1.74242e+14 81.41 8.13509e-18
1.74242e+14 83.42 1.09342e-17
1.74242e+14 85.43 1.46234e-17
1.74242e+14 87.44 1.9125e-17
1.74242e+14 89.45 2.3827e-17
1.74242e+14 91.46 2.74625e-17
1.74242e+14 93.47 2.87688e-17
1.74242e+14 95.48 2.75649e-17
1.74242e+14 97.49 2.47853e-17
1.74242e+14 99.5 2.15349e-17
1.74242e+14 101.51 1.84856e-17
