2.13061e+14 17.1043 3.90369e-23
2.13061e+14 17.5245 3.5015e-23
2.13061e+14 17.9447 3.14275e-23
2.13061e+14 18.3649 2.82246e-23
2.13061e+14 18.785 2.53626e-23
2.13061e+14 19.2052 2.28032e-23
2.13061e+14 19.6254 2.05127e-23
2.13061e+14 20.0456 1.84613e-23
2.13061e+14 20.4658 1.66229e-23
2.13061e+14 20.8859 1.49743e-23
2.13061e+14 21.3061 1.3495e-23
2.15102e+14 0.724177 1.72529e-21
2.15102e+14 1.14838 3.1093e-21
2.15102e+14 1.57259 5.39557e-21
2.15102e+14 1.99679 1.07531e-20
2.15102e+14 2.421 3.277e-20
2.15102e+14 2.8452 5.36291e-19
2.15102e+14 3.2694 8.40734e-20
2.15102e+14 3.69361 1.67053e-20
2.15102e+14 4.11781 7.09966e-21
2.15102e+14 4.54202 4.00895e-21
2.15102e+14 4.96622 2.61886e-21
2.15102e+14 5.39043 1.86451e-21
2.15102e+14 5.81463 1.40277e-21
2.15102e+14 6.23884 1.09568e-21
2.15102e+14 6.66304 8.78879e-22
2.15102e+14 7.08725 7.18913e-22
2.15102e+14 7.51145 5.96857e-22
2.15102e+14 7.93566 5.01284e-22
2.15102e+14 8.35986 4.24909e-22
2.15102e+14 8.78406 3.62874e-22
2.15102e+14 9.20827 3.11818e-22
2.15102e+14 9.63247 2.69339e-22
2.15102e+14 10.0567 2.33675e-22
2.15102e+14 10.4809 2.03506e-22
2.15102e+14 10.9051 1.77817e-22
2.15102e+14 11.3293 1.55823e-22
2.15102e+14 11.7535 1.369e-22
2.15102e+14 12.1777 1.2055e-22
2.15102e+14 12.6019 1.0637e-22
2.15102e+14 13.0261 9.40327e-23
2.15102e+14 13.4503 8.32659e-23
2.15102e+14 13.8745 7.38449e-23
2.15102e+14 14.2987 6.55817e-23
2.15102e+14 14.7229 5.83183e-23
2.15102e+14 15.1471 5.1921e-23
2.15102e+14 15.5713 4.62763e-23
2.15102e+14 15.9955 4.12875e-23
2.15102e+14 16.4197 3.68715e-23
2.15102e+14 16.844 3.29571e-23
2.15102e+14 17.2682 2.94826e-23
2.15102e+14 17.6924 2.63951e-23
2.15102e+14 18.1166 2.36481e-23
2.15102e+14 18.5408 2.12016e-23
2.15102e+14 18.965 1.90205e-23
2.15102e+14 19.3892 1.70743e-23
2.15102e+14 19.8134 1.53361e-23
2.15102e+14 20.2376 1.37825e-23
2.15102e+14 20.6618 1.23927e-23
2.15102e+14 21.086 1.11485e-23
2.15102e+14 21.5102 1.0034e-23
2.17143e+14 0.731048 1.53115e-21
2.17143e+14 1.15928 2.65516e-21
2.17143e+14 1.58751 4.25709e-21
2.17143e+14 2.01574 7.22237e-21
2.17143e+14 2.44397 1.50696e-20
2.17143e+14 2.87219 5.37678e-20
2.17143e+14 3.30042 1.13865e-18
2.17143e+14 3.72865 5.67663e-20
2.17143e+14 4.15688 1.42838e-20
2.17143e+14 4.58511 6.36978e-21
2.17143e+14 5.01334 3.61202e-21
2.17143e+14 5.44157 2.33445e-21
2.17143e+14 5.8698 1.63593e-21
2.17143e+14 6.29803 1.21011e-21
2.17143e+14 6.72626 9.29865e-22
2.17143e+14 7.15449 7.34722e-22
2.17143e+14 7.58272 5.9289e-22
2.17143e+14 8.01095 4.86313e-22
2.17143e+14 8.43918 4.04088e-22
2.17143e+14 8.86741 3.3929e-22
2.17143e+14 9.29563 2.87335e-22
2.17143e+14 9.72386 2.45079e-22
2.17143e+14 10.1521 2.10299e-22
2.17143e+14 10.5803 1.81383e-22
2.17143e+14 11.0086 1.57136e-22
2.17143e+14 11.4368 1.36655e-22
2.17143e+14 11.865 1.19245e-22
2.17143e+14 12.2932 1.04363e-22
2.17143e+14 12.7215 9.15807e-23
2.17143e+14 13.1497 8.0554e-23
2.17143e+14 13.5779 7.1006e-23
2.17143e+14 14.0062 6.27101e-23
2.17143e+14 14.4344 5.54801e-23
2.17143e+14 14.8626 4.91619e-23
2.17143e+14 15.2908 4.36267e-23
2.17143e+14 15.7191 3.87665e-23
2.17143e+14 16.1473 3.44902e-23
2.17143e+14 16.5755 3.07206e-23
2.17143e+14 17.0038 2.73918e-23
2.17143e+14 17.432 2.44477e-23
2.17143e+14 17.8602 2.184e-23
2.17143e+14 18.2885 1.9527e-23
2.17143e+14 18.7167 1.74729e-23
2.17143e+14 19.1449 1.56466e-23
2.17143e+14 19.5731 1.4021e-23
2.17143e+14 20.0014 1.25726e-23
2.17143e+14 20.4296 1.12809e-23
2.17143e+14 20.8578 1.01278e-23
2.17143e+14 21.2861 9.0976e-24
2.17143e+14 21.7143 8.17652e-24
2.19184e+14 0.737918 1.40455e-21
2.19184e+14 1.17017 2.34352e-21
2.19184e+14 1.60243 3.50488e-21
2.19184e+14 2.03468 5.26369e-21
2.19184e+14 2.46693 8.73355e-21
2.19184e+14 2.89919 1.8218e-20
2.19184e+14 3.33144 6.58908e-20
2.19184e+14 3.7637 8.72074e-19
2.19184e+14 4.19595 5.70531e-20
2.19184e+14 4.6282 1.48619e-20
2.19184e+14 5.06046 6.5771e-21
2.19184e+14 5.49271 3.66572e-21
2.19184e+14 5.92497 2.32261e-21
2.19184e+14 6.35722 1.59566e-21
2.19184e+14 6.78948 1.15839e-21
2.19184e+14 7.22173 8.74924e-22
2.19184e+14 7.65398 6.80624e-22
2.19184e+14 8.08624 5.41615e-22
2.19184e+14 8.51849 4.38748e-22
2.19184e+14 8.95075 3.60536e-22
2.19184e+14 9.383 2.99739e-22
2.19184e+14 9.81525 2.51609e-22
2.19184e+14 10.2475 2.12921e-22
2.19184e+14 10.6798 1.8142e-22
2.19184e+14 11.112 1.55488e-22
2.19184e+14 11.5443 1.33939e-22
2.19184e+14 11.9765 1.15885e-22
2.19184e+14 12.4088 1.00653e-22
2.19184e+14 12.841 8.7722e-23
2.19184e+14 13.2733 7.66839e-23
2.19184e+14 13.7055 6.72163e-23
2.19184e+14 14.1378 5.90606e-23
2.19184e+14 14.57 5.20082e-23
2.19184e+14 15.0023 4.58887e-23
2.19184e+14 15.4346 4.05622e-23
2.19184e+14 15.8668 3.59129e-23
2.19184e+14 16.2991 3.18444e-23
2.19184e+14 16.7313 2.82757e-23
2.19184e+14 17.1636 2.51389e-23
2.19184e+14 17.5958 2.23764e-23
2.19184e+14 18.0281 1.9939e-23
2.19184e+14 18.4603 1.77851e-23
2.19184e+14 18.8926 1.58787e-23
2.19184e+14 19.3248 1.41891e-23
2.19184e+14 19.7571 1.26896e-23
2.19184e+14 20.1894 1.13573e-23
2.19184e+14 20.6216 1.01721e-23
2.19184e+14 21.0539 9.11671e-24
2.19184e+14 21.4861 8.17601e-24
2.19184e+14 21.9184 7.33675e-24
2.21224e+14 0.744789 1.32799e-21
2.21224e+14 1.18107 2.12896e-21
2.21224e+14 1.61735 2.98857e-21
2.21224e+14 2.05363 4.07288e-21
2.21224e+14 2.4899 5.78873e-21
2.21224e+14 2.92618 9.17061e-21
2.21224e+14 3.36246 1.78645e-20
2.21224e+14 3.79874 5.427e-20
2.21224e+14 4.23502 5.27559e-19
2.21224e+14 4.6713 8.85815e-20
2.21224e+14 5.10758 1.97695e-20
2.21224e+14 5.54386 8.1319e-21
2.21224e+14 5.98013 4.32525e-21
2.21224e+14 6.41641 2.64623e-21
2.21224e+14 6.85269 1.76724e-21
2.21224e+14 7.28897 1.25276e-21
2.21224e+14 7.72525 9.27031e-22
2.21224e+14 8.16153 7.08437e-22
2.21224e+14 8.59781 5.55021e-22
2.21224e+14 9.03409 4.4347e-22
2.21224e+14 9.47036 3.60009e-22
2.21224e+14 9.90664 2.96085e-22
2.21224e+14 10.3429 2.46161e-22
2.21224e+14 10.7792 2.06526e-22
2.21224e+14 11.2155 1.7462e-22
2.21224e+14 11.6518 1.48627e-22
2.21224e+14 12.088 1.27232e-22
2.21224e+14 12.5243 1.09463e-22
2.21224e+14 12.9606 9.45915e-23
2.21224e+14 13.3969 8.20578e-23
2.21224e+14 13.8332 7.14306e-23
2.21224e+14 14.2694 6.2371e-23
2.21224e+14 14.7057 5.46107e-23
2.21224e+14 15.142 4.79347e-23
2.21224e+14 15.5783 4.21693e-23
2.21224e+14 16.0145 3.71727e-23
2.21224e+14 16.4508 3.28289e-23
2.21224e+14 16.8871 2.90417e-23
2.21224e+14 17.3234 2.57312e-23
2.21224e+14 17.7597 2.28305e-23
2.21224e+14 18.1959 2.02833e-23
2.21224e+14 18.6322 1.8042e-23
2.21224e+14 19.0685 1.60663e-23
2.21224e+14 19.5048 1.43218e-23
2.21224e+14 19.9411 1.2779e-23
2.21224e+14 20.3773 1.14126e-23
2.21224e+14 20.8136 1.02009e-23
2.21224e+14 21.2499 9.12488e-24
2.21224e+14 21.6862 8.16835e-24
2.21224e+14 22.1224 7.3171e-24
2.23265e+14 0.75166 1.29245e-21
2.23265e+14 1.19196 1.98565e-21
2.23265e+14 1.63227 2.62698e-21
2.23265e+14 2.07257 3.30371e-21
2.23265e+14 2.51287 4.19721e-21
2.23265e+14 2.95318 5.62252e-21
2.23265e+14 3.39348 8.28066e-21
2.23265e+14 3.83378 1.42687e-20
2.23265e+14 4.27409 3.28537e-20
2.23265e+14 4.71439 1.48163e-19
2.23265e+14 5.15469 2.72588e-19
2.23265e+14 5.595 3.93831e-20
2.23265e+14 6.0353 1.32094e-20
2.23265e+14 6.47561 6.32385e-21
2.23265e+14 6.91591 3.62157e-21
2.23265e+14 7.35621 2.30826e-21
2.23265e+14 7.79652 1.57917e-21
2.23265e+14 8.23682 1.13591e-21
2.23265e+14 8.67712 8.48018e-22
2.23265e+14 9.11743 6.51427e-22
2.23265e+14 9.55773 5.11803e-22
2.23265e+14 9.99803 4.09462e-22
2.23265e+14 10.4383 3.32487e-22
2.23265e+14 10.8786 2.73337e-22
2.23265e+14 11.3189 2.27056e-22
2.23265e+14 11.7592 1.90286e-22
2.23265e+14 12.1996 1.60684e-22
2.23265e+14 12.6399 1.3658e-22
2.23265e+14 13.0802 1.16758e-22
2.23265e+14 13.5205 1.00314e-22
2.23265e+14 13.9608 8.65686e-23
2.23265e+14 14.4011 7.50005e-23
2.23265e+14 14.8414 6.52059e-23
2.23265e+14 15.2817 5.68683e-23
2.23265e+14 15.722 4.97366e-23
2.23265e+14 16.1623 4.36099e-23
2.23265e+14 16.6026 3.8326e-23
2.23265e+14 17.0429 3.37527e-23
2.23265e+14 17.4832 2.97817e-23
2.23265e+14 17.9235 2.63236e-23
2.23265e+14 18.3638 2.33042e-23
2.23265e+14 18.8041 2.06613e-23
2.23265e+14 19.2444 1.83428e-23
2.23265e+14 19.6847 1.63046e-23
2.23265e+14 20.125 1.45096e-23
2.23265e+14 20.5653 1.2926e-23
2.23265e+14 21.0056 1.15265e-23
2.23265e+14 21.4459 1.0288e-23
2.23265e+14 21.8862 9.19042e-24
2.23265e+14 22.3265 8.21648e-24
2.25306e+14 0.758531 1.29473e-21
2.25306e+14 1.20286 1.89961e-21
2.25306e+14 1.64719 2.37412e-21
2.25306e+14 2.09152 2.78836e-21
2.25306e+14 2.53584 3.25248e-21
2.25306e+14 2.98017 3.89254e-21
2.25306e+14 3.4245 4.89037e-21
2.25306e+14 3.86883 6.5991e-21
2.25306e+14 4.31316 9.88108e-21
2.25306e+14 4.75748 1.74234e-20
2.25306e+14 5.20181 4.13168e-20
2.25306e+14 5.64614 1.77686e-19
2.25306e+14 6.09047 1.83099e-19
2.25306e+14 6.5348 3.66245e-20
2.25306e+14 6.97913 1.33988e-20
2.25306e+14 7.42345 6.62671e-21
2.25306e+14 7.86778 3.85126e-21
2.25306e+14 8.31211 2.47151e-21
2.25306e+14 8.75644 1.69555e-21
2.25306e+14 9.20077 1.22019e-21
2.25306e+14 9.64509 9.10136e-22
2.25306e+14 10.0894 6.97968e-22
2.25306e+14 10.5338 5.47193e-22
2.25306e+14 10.9781 4.36729e-22
2.25306e+14 11.4224 3.53744e-22
2.25306e+14 11.8667 2.90083e-22
2.25306e+14 12.3111 2.40375e-22
2.25306e+14 12.7554 2.00969e-22
2.25306e+14 13.1997 1.6932e-22
2.25306e+14 13.644 1.43611e-22
2.25306e+14 14.0884 1.22519e-22
2.25306e+14 14.5327 1.05064e-22
2.25306e+14 14.977 9.0507e-23
2.25306e+14 15.4214 7.82826e-23
2.25306e+14 15.8657 6.79542e-23
2.25306e+14 16.31 5.91799e-23
2.25306e+14 16.7543 5.16889e-23
2.25306e+14 17.1987 4.52651e-23
2.25306e+14 17.643 3.97342e-23
2.25306e+14 18.0873 3.49548e-23
2.25306e+14 18.5317 3.0811e-23
2.25306e+14 18.976 2.72074e-23
2.25306e+14 19.4203 2.4065e-23
2.25306e+14 19.8646 2.13178e-23
2.25306e+14 20.309 1.89105e-23
2.25306e+14 20.7533 1.67966e-23
2.25306e+14 21.1976 1.49367e-23
2.25306e+14 21.642 1.32973e-23
2.25306e+14 22.0863 1.18499e-23
2.25306e+14 22.5306 1.057e-23
2.27347e+14 0.765401 1.33661e-21
2.27347e+14 1.21375 1.8665e-21
2.27347e+14 1.66211 2.20378e-21
2.27347e+14 2.11046 2.43893e-21
2.27347e+14 2.55881 2.65963e-21
2.27347e+14 3.00717 2.9366e-21
2.27347e+14 3.45552 3.33279e-21
2.27347e+14 3.90387 3.92945e-21
2.27347e+14 4.35222 4.86441e-21
2.27347e+14 4.80058 6.41292e-21
2.27347e+14 5.24893 9.2081e-21
2.27347e+14 5.69728 1.49892e-20
2.27347e+14 6.14564 2.99482e-20
2.27347e+14 6.59399 8.58663e-20
2.27347e+14 7.04234 2.27081e-19
2.27347e+14 7.49069 6.88301e-20
2.27347e+14 7.93905 2.22817e-20
2.27347e+14 8.3874 1.01652e-20
2.27347e+14 8.83575 5.61629e-21
2.27347e+14 9.28411 3.48257e-21
2.27347e+14 9.73246 2.33032e-21
2.27347e+14 10.1808 1.6453e-21
2.27347e+14 10.6292 1.20873e-21
2.27347e+14 11.0775 9.15511e-22
2.27347e+14 11.5259 7.10318e-22
2.27347e+14 11.9742 5.6193e-22
2.27347e+14 12.4226 4.51697e-22
2.27347e+14 12.8709 3.67956e-22
2.27347e+14 13.3193 3.0313e-22
2.27347e+14 13.7676 2.52133e-22
2.27347e+14 14.216 2.11456e-22
2.27347e+14 14.6643 1.78619e-22
2.27347e+14 15.1127 1.51829e-22
2.27347e+14 15.561 1.29771e-22
2.27347e+14 16.0094 1.11459e-22
2.27347e+14 16.4578 9.61465e-23
2.27347e+14 16.9061 8.32586e-23
2.27347e+14 17.3545 7.23481e-23
2.27347e+14 17.8028 6.30632e-23
2.27347e+14 18.2512 5.51244e-23
2.27347e+14 18.6995 4.83074e-23
2.27347e+14 19.1479 4.24311e-23
2.27347e+14 19.5962 3.73478e-23
2.27347e+14 20.0446 3.29364e-23
2.27347e+14 20.4929 2.90968e-23
2.27347e+14 20.9413 2.57461e-23
2.27347e+14 21.3896 2.28147e-23
2.27347e+14 21.838 2.02444e-23
2.27347e+14 22.2863 1.7986e-23
2.27347e+14 22.7347 1.5998e-23
2.29388e+14 0.772272 1.42569e-21
2.29388e+14 1.22465 1.90022e-21
2.29388e+14 1.67703 2.10265e-21
2.29388e+14 2.1294 2.20793e-21
2.29388e+14 2.58178 2.28033e-21
2.29388e+14 3.03416 2.37127e-21
2.29388e+14 3.48654 2.51016e-21
2.29388e+14 3.93892 2.72053e-21
2.29388e+14 4.39129 3.03073e-21
2.29388e+14 4.84367 3.48384e-21
2.29388e+14 5.29605 4.15266e-21
2.29388e+14 5.74843 5.16955e-21
2.29388e+14 6.2008 6.79534e-21
2.29388e+14 6.65318 9.60006e-21
2.29388e+14 7.10556 1.50166e-20
2.29388e+14 7.55794 2.73923e-20
2.29388e+14 8.01031 6.28046e-20
2.29388e+14 8.46269 1.46328e-19
2.29388e+14 8.91507 8.89006e-20
2.29388e+14 9.36745 3.20255e-20
2.29388e+14 9.81982 1.45108e-20
2.29388e+14 10.2722 7.89909e-21
2.29388e+14 10.7246 4.83734e-21
2.29388e+14 11.177 3.20552e-21
2.29388e+14 11.6293 2.24609e-21
2.29388e+14 12.0817 1.64015e-21
2.29388e+14 12.5341 1.23617e-21
2.29388e+14 12.9865 9.55213e-22
2.29388e+14 13.4388 7.53091e-22
2.29388e+14 13.8912 6.03608e-22
2.29388e+14 14.3436 4.90487e-22
2.29388e+14 14.796 4.03212e-22
2.29388e+14 15.2484 3.34757e-22
2.29388e+14 15.7007 2.80298e-22
2.29388e+14 16.1531 2.36436e-22
2.29388e+14 16.6055 2.00727e-22
2.29388e+14 17.0579 1.71379e-22
2.29388e+14 17.5102 1.47055e-22
2.29388e+14 17.9626 1.26746e-22
2.29388e+14 18.415 1.09675e-22
2.29388e+14 18.8674 9.52401e-23
2.29388e+14 19.3198 8.29689e-23
2.29388e+14 19.7721 7.24866e-23
2.29388e+14 20.2245 6.34931e-23
2.29388e+14 20.6769 5.57464e-23
2.29388e+14 21.1293 4.90496e-23
2.29388e+14 21.5816 4.32413e-23
2.29388e+14 22.034 3.81886e-23
2.29388e+14 22.4864 3.37813e-23
2.29388e+14 22.9388 2.99271e-23
2.31429e+14 0.779143 1.5782e-21
2.31429e+14 1.23555 2.16522e-21
2.31429e+14 1.69195 2.069e-21
2.31429e+14 2.14835 2.07166e-21
2.31429e+14 2.60475 2.04653e-21
2.31429e+14 3.06115 2.03327e-21
2.31429e+14 3.51756 2.04834e-21
2.31429e+14 3.97396 2.09912e-21
2.31429e+14 4.43036 2.19109e-21
2.31429e+14 4.88676 2.33111e-21
2.31429e+14 5.34317 2.52948e-21
2.31429e+14 5.79957 2.80214e-21
2.31429e+14 6.25597 3.17403e-21
2.31429e+14 6.71237 3.6849e-21
2.31429e+14 7.16878 4.40013e-21
2.31429e+14 7.62518 5.43227e-21
2.31429e+14 8.08158 6.98675e-21
2.31429e+14 8.53798 9.46754e-21
2.31429e+14 8.99438 1.37452e-20
2.31429e+14 9.45079 2.18998e-20
2.31429e+14 9.90719 3.92267e-20
2.31429e+14 10.3636 7.46648e-20
2.31429e+14 10.82 9.4819e-20
2.31429e+14 11.2764 5.49766e-20
2.31429e+14 11.7328 2.65706e-20
2.31429e+14 12.1892 1.42257e-20
2.31429e+14 12.6456 8.49631e-21
2.31429e+14 13.102 5.50916e-21
2.31429e+14 13.5584 3.79383e-21
2.31429e+14 14.0148 2.73274e-21
2.31429e+14 14.4712 2.03749e-21
2.31429e+14 14.9276 1.56086e-21
2.31429e+14 15.384 1.22203e-21
2.31429e+14 15.8404 9.73919e-22
2.31429e+14 16.2968 7.8772e-22
2.31429e+14 16.7532 6.45069e-22
2.31429e+14 17.2096 5.33845e-22
2.31429e+14 17.666 4.45809e-22
2.31429e+14 18.1224 3.75211e-22
2.31429e+14 18.5788 3.17948e-22
2.31429e+14 19.0352 2.71036e-22
2.31429e+14 19.4916 2.32263e-22
2.31429e+14 19.948 1.99965e-22
2.31429e+14 20.4044 1.72872e-22
2.31429e+14 20.8608 1.50003e-22
2.31429e+14 21.3172 1.30591e-22
2.31429e+14 21.7737 1.1403e-22
2.31429e+14 22.2301 9.98376e-23
2.31429e+14 22.6865 8.76238e-23
2.31429e+14 23.1429 7.70737e-23
2.33469e+14 0.786014 1.82598e-21
2.33469e+14 1.24644 2.25786e-20
2.33469e+14 1.70687 2.13178e-21
2.33469e+14 2.16729 2.02521e-21
2.33469e+14 2.62772 1.92855e-21
2.33469e+14 3.08815 1.8508e-21
2.33469e+14 3.54858 1.79966e-21
2.33469e+14 4.009 1.77572e-21
2.33469e+14 4.46943 1.77776e-21
2.33469e+14 4.92986 1.80477e-21
2.33469e+14 5.39028 1.85658e-21
2.33469e+14 5.85071 1.93407e-21
2.33469e+14 6.31114 2.03937e-21
2.33469e+14 6.77157 2.17605e-21
2.33469e+14 7.23199 2.34949e-21
2.33469e+14 7.69242 2.56744e-21
2.33469e+14 8.15285 2.84096e-21
2.33469e+14 8.61327 3.18579e-21
2.33469e+14 9.0737 3.62468e-21
2.33469e+14 9.53413 4.19112e-21
2.33469e+14 9.99455 4.9357e-21
2.33469e+14 10.455 5.93711e-21
2.33469e+14 10.9154 7.32214e-21
2.33469e+14 11.3758 9.30272e-21
2.33469e+14 11.8363 1.22461e-20
2.33469e+14 12.2967 1.68025e-20
2.33469e+14 12.7571 2.40819e-20
2.33469e+14 13.2175 3.55064e-20
2.33469e+14 13.678 5.01695e-20
2.33469e+14 14.1384 5.75888e-20
2.33469e+14 14.5988 4.75358e-20
2.33469e+14 15.0593 3.16681e-20
2.33469e+14 15.5197 2.01304e-20
2.33469e+14 15.9801 1.3142e-20
2.33469e+14 16.4405 8.95522e-21
2.33469e+14 16.901 6.35595e-21
2.33469e+14 17.3614 4.67011e-21
2.33469e+14 17.8218 3.53102e-21
2.33469e+14 18.2822 2.73338e-21
2.33469e+14 18.7427 2.15756e-21
2.33469e+14 19.2031 1.73095e-21
2.33469e+14 19.6635 1.40784e-21
2.33469e+14 20.1239 1.15842e-21
2.33469e+14 20.5844 9.62732e-22
2.33469e+14 21.0448 8.06995e-22
2.33469e+14 21.5052 6.81511e-22
2.33469e+14 21.9657 5.79298e-22
2.33469e+14 22.4261 4.95238e-22
2.33469e+14 22.8865 4.25517e-22
2.33469e+14 23.3469 3.6725e-22
2.3551e+14 0.792884 2.23358e-21
2.3551e+14 1.25734 3.28462e-21
2.3551e+14 1.72179 3.91916e-21
2.3551e+14 2.18624 2.12247e-21
2.3551e+14 2.65069 1.92956e-21
2.3551e+14 3.11514 1.80387e-21
2.3551e+14 3.57959 1.71255e-21
2.3551e+14 4.04405 1.64957e-21
2.3551e+14 4.5085 1.6103e-21
2.3551e+14 4.97295 1.59103e-21
2.3551e+14 5.4374 1.58901e-21
2.3551e+14 5.90185 1.60228e-21
2.3551e+14 6.36631 1.62956e-21
2.3551e+14 6.83076 1.67008e-21
2.3551e+14 7.29521 1.72353e-21
2.3551e+14 7.75966 1.78995e-21
2.3551e+14 8.22411 1.86978e-21
2.3551e+14 8.68856 1.96375e-21
2.3551e+14 9.15302 2.07297e-21
2.3551e+14 9.61747 2.19893e-21
2.3551e+14 10.0819 2.34351e-21
2.3551e+14 10.5464 2.50913e-21
2.3551e+14 11.0108 2.69877e-21
2.3551e+14 11.4753 2.91614e-21
2.3551e+14 11.9397 3.16586e-21
2.3551e+14 12.4042 3.45364e-21
2.3551e+14 12.8686 3.78663e-21
2.3551e+14 13.3331 4.17381e-21
2.3551e+14 13.7975 4.62646e-21
2.3551e+14 14.262 5.15893e-21
2.3551e+14 14.7264 5.78946e-21
2.3551e+14 15.1909 6.54135e-21
2.3551e+14 15.6553 7.44436e-21
2.3551e+14 16.1198 8.53622e-21
2.3551e+14 16.5842 9.86409e-21
2.3551e+14 17.0487 1.14847e-20
2.3551e+14 17.5131 1.34613e-20
2.3551e+14 17.9776 1.58522e-20
2.3551e+14 18.4421 1.86818e-20
2.3551e+14 18.9065 2.1882e-20
2.3551e+14 19.371 2.51984e-20
2.3551e+14 19.8354 2.81026e-20
2.3551e+14 20.2999 2.98419e-20
2.3551e+14 20.7643 2.97683e-20
2.3551e+14 21.2288 2.77929e-20
2.3551e+14 21.6932 2.44853e-20
2.3551e+14 22.1577 2.06763e-20
2.3551e+14 22.6221 1.70163e-20
2.3551e+14 23.0866 1.38327e-20
2.3551e+14 23.551 1.12088e-20
2.37551e+14 0.799755 2.94588e-21
2.37551e+14 1.26823 3.20627e-21
2.37551e+14 1.73671 2.75935e-21
2.37551e+14 2.20518 2.36248e-21
2.37551e+14 2.67366 2.10342e-21
2.37551e+14 3.14214 1.93031e-21
2.37551e+14 3.61061 1.80962e-21
2.37551e+14 4.07909 1.72528e-21
2.37551e+14 4.54757 1.66845e-21
2.37551e+14 5.01604 1.6334e-21
2.37551e+14 5.48452 1.61613e-21
2.37551e+14 5.953 1.61379e-21
2.37551e+14 6.42147 1.62434e-21
2.37551e+14 6.88995 1.64628e-21
2.37551e+14 7.35843 1.6786e-21
2.37551e+14 7.8269 1.72055e-21
2.37551e+14 8.29538 1.77167e-21
2.37551e+14 8.76386 1.83167e-21
2.37551e+14 9.23233 1.90042e-21
2.37551e+14 9.70081 1.97792e-21
2.37551e+14 10.1693 2.06427e-21
2.37551e+14 10.6378 2.15966e-21
2.37551e+14 11.1062 2.26437e-21
2.37551e+14 11.5747 2.37874e-21
2.37551e+14 12.0432 2.50317e-21
2.37551e+14 12.5117 2.63811e-21
2.37551e+14 12.9801 2.78409e-21
2.37551e+14 13.4486 2.94167e-21
2.37551e+14 13.9171 3.11143e-21
2.37551e+14 14.3856 3.29402e-21
2.37551e+14 14.854 3.49011e-21
2.37551e+14 15.3225 3.70039e-21
2.37551e+14 15.791 3.92557e-21
2.37551e+14 16.2595 4.16638e-21
2.37551e+14 16.728 4.42352e-21
2.37551e+14 17.1964 4.69769e-21
2.37551e+14 17.6649 4.98955e-21
2.37551e+14 18.1334 5.2997e-21
2.37551e+14 18.6019 5.62866e-21
2.37551e+14 19.0703 5.97684e-21
2.37551e+14 19.5388 6.3445e-21
2.37551e+14 20.0073 6.73171e-21
2.37551e+14 20.4758 7.13832e-21
2.37551e+14 20.9442 7.56389e-21
2.37551e+14 21.4127 8.00762e-21
2.37551e+14 21.8812 8.46833e-21
2.37551e+14 22.3497 8.94434e-21
2.37551e+14 22.8181 9.43343e-21
2.37551e+14 23.2866 9.93278e-21
2.37551e+14 23.7551 1.04389e-20
2.39592e+14 0.806626 4.35126e-21
2.39592e+14 1.27913 4.03177e-21
2.39592e+14 1.75163 3.34792e-21
2.39592e+14 2.22413 2.89417e-21
2.39592e+14 2.69663 2.6008e-21
2.39592e+14 3.16913 2.40601e-21
2.39592e+14 3.64163 2.27899e-21
2.39592e+14 4.11413 2.2026e-21
2.39592e+14 4.58664 2.16634e-21
2.39592e+14 5.05914 2.16368e-21
2.39592e+14 5.53164 2.1907e-21
2.39592e+14 6.00414 2.24544e-21
2.39592e+14 6.47664 2.3274e-21
2.39592e+14 6.94914 2.43742e-21
2.39592e+14 7.42164 2.57759e-21
2.39592e+14 7.89414 2.75129e-21
2.39592e+14 8.36664 2.96344e-21
2.39592e+14 8.83915 3.22071e-21
2.39592e+14 9.31165 3.53207e-21
2.39592e+14 9.78415 3.90937e-21
2.39592e+14 10.2566 4.36822e-21
2.39592e+14 10.7292 4.92915e-21
2.39592e+14 11.2017 5.61896e-21
2.39592e+14 11.6742 6.47213e-21
2.39592e+14 12.1467 7.53165e-21
2.39592e+14 12.6192 8.84741e-21
2.39592e+14 13.0917 1.04678e-20
2.39592e+14 13.5642 1.24158e-20
2.39592e+14 14.0367 1.46358e-20
2.39592e+14 14.5092 1.69043e-20
2.39592e+14 14.9817 1.87522e-20
2.39592e+14 15.4542 1.95495e-20
2.39592e+14 15.9267 1.8877e-20
2.39592e+14 16.3992 1.69005e-20
2.39592e+14 16.8717 1.42543e-20
2.39592e+14 17.3442 1.15755e-20
2.39592e+14 17.8167 9.22619e-21
2.39592e+14 18.2892 7.31414e-21
2.39592e+14 18.7617 5.8129e-21
2.39592e+14 19.2342 4.65049e-21
2.39592e+14 19.7067 3.75207e-21
2.39592e+14 20.1792 3.05447e-21
2.39592e+14 20.6517 2.50854e-21
2.39592e+14 21.1242 2.07737e-21
2.39592e+14 21.5967 1.73353e-21
2.39592e+14 22.0692 1.45674e-21
2.39592e+14 22.5417 1.23191e-21
2.39592e+14 23.0142 1.04774e-21
2.39592e+14 23.4867 8.95687e-22
2.39592e+14 23.9592 7.69248e-22
2.41633e+14 0.813497 7.88914e-21
2.41633e+14 1.29002 6.38882e-21
2.41633e+14 1.76655 5.29401e-21
2.41633e+14 2.24307 4.7194e-21
2.41633e+14 2.7196 4.4472e-21
2.41633e+14 3.19613 4.38197e-21
2.41633e+14 3.67265 4.4907e-21
2.41633e+14 4.14918 4.77315e-21
